batch	loss	acc
1	5.307623386383057	0.0
11	4.2476677894592285	0.0
21	3.869415521621704	0.0
31	4.019684314727783	0.041666666666666664
41	3.6212704181671143	0.08333333333333333
51	4.459318161010742	0.0
61	3.87760066986084	0.0
1	4.437886714935303	0.0
11	5.10569429397583	0.0
21	4.821680068969727	0.0
31	4.33468770980835	0.041666666666666664
41	5.573792934417725	0.041666666666666664
51	5.406190872192383	0.0
61	4.496764183044434	0.041666666666666664
1	3.918389081954956	0.0
11	3.6678073406219482	0.0
21	3.704702377319336	0.08333333333333333
31	3.7465922832489014	0.041666666666666664
41	3.5498158931732178	0.20833333333333334
51	3.9124438762664795	0.0
61	3.8243942260742188	0.041666666666666664
1	4.013877868652344	0.125
11	3.9413890838623047	0.08333333333333333
21	4.399567127227783	0.0
31	4.021900653839111	0.0
41	4.715789318084717	0.0
51	4.78738260269165	0.0
61	4.294021129608154	0.0
1	3.696209669113159	0.041666666666666664
11	3.480046033859253	0.125
21	3.429600954055786	0.20833333333333334
31	3.3883438110351562	0.08333333333333333
41	3.395541191101074	0.0
51	3.457273483276367	0.08333333333333333
61	3.618426561355591	0.08333333333333333
1	3.765850067138672	0.041666666666666664
11	3.8668854236602783	0.08333333333333333
21	3.3457260131835938	0.20833333333333334
31	3.635329484939575	0.08333333333333333
41	3.3880536556243896	0.125
51	2.925487518310547	0.25
61	4.198974132537842	0.0
1	3.941025495529175	0.041666666666666664
11	3.3136656284332275	0.125
21	3.7640230655670166	0.125
31	3.753708600997925	0.041666666666666664
41	3.6311419010162354	0.125
51	3.5946176052093506	0.16666666666666666
61	3.1142139434814453	0.08333333333333333
1	2.6863973140716553	0.20833333333333334
11	3.7004683017730713	0.041666666666666664
21	3.0223944187164307	0.16666666666666666
31	3.657905340194702	0.08333333333333333
41	3.3678853511810303	0.16666666666666666
51	3.516597032546997	0.08333333333333333
61	3.2169113159179688	0.16666666666666666
1	3.3523051738739014	0.25
11	3.2425897121429443	0.16666666666666666
21	3.3597354888916016	0.08333333333333333
31	3.4399783611297607	0.16666666666666666
41	3.6913225650787354	0.16666666666666666
51	3.574249029159546	0.08333333333333333
61	3.24104380607605	0.08333333333333333
1	2.6290690898895264	0.25
11	3.1838414669036865	0.125
21	3.172029733657837	0.16666666666666666
31	3.115795135498047	0.25
41	2.716723680496216	0.2916666666666667
51	3.360485792160034	0.20833333333333334
61	3.2835423946380615	0.25
1	3.9123799800872803	0.08333333333333333
11	3.9429409503936768	0.125
21	3.183659553527832	0.125
31	3.3630781173706055	0.16666666666666666
41	3.5588245391845703	0.08333333333333333
51	3.434911012649536	0.08333333333333333
61	3.5836598873138428	0.08333333333333333
1	3.259068250656128	0.125
11	3.142961263656616	0.25
21	3.2653019428253174	0.2916666666666667
31	2.7526607513427734	0.375
41	2.763967752456665	0.125
51	2.91918683052063	0.3333333333333333
61	2.6004185676574707	0.375
1	4.489547252655029	0.125
11	4.67453145980835	0.0
21	4.726348400115967	0.125
31	4.347290992736816	0.08333333333333333
41	4.204292297363281	0.125
51	3.747316360473633	0.125
61	4.208340167999268	0.08333333333333333
1	3.4460086822509766	0.20833333333333334
11	2.822770118713379	0.2916666666666667
21	2.597700834274292	0.20833333333333334
31	3.2173452377319336	0.20833333333333334
41	2.945249557495117	0.08333333333333333
51	3.1918182373046875	0.16666666666666666
61	3.071488380432129	0.25
1	2.776906728744507	0.3333333333333333
11	2.8902995586395264	0.25
21	3.0416488647460938	0.2916666666666667
31	2.5459706783294678	0.4583333333333333
41	2.66142201423645	0.5
51	3.990293264389038	0.08333333333333333
61	2.6864242553710938	0.2916666666666667
1	3.3076531887054443	0.20833333333333334
11	3.588510513305664	0.16666666666666666
21	3.0906925201416016	0.375
31	3.0427255630493164	0.2916666666666667
41	3.0673515796661377	0.25
51	2.3040611743927	0.3333333333333333
61	3.756000280380249	0.08333333333333333
1	3.053945302963257	0.3333333333333333
11	3.103978157043457	0.20833333333333334
21	2.713679075241089	0.375
31	2.957545518875122	0.3333333333333333
41	3.2577860355377197	0.375
51	3.9482500553131104	0.08333333333333333
61	3.252901315689087	0.125
1	3.0222394466400146	0.20833333333333334
11	2.7475883960723877	0.20833333333333334
21	3.712115526199341	0.125
31	2.6706202030181885	0.25
41	2.7667415142059326	0.125
51	2.9817464351654053	0.16666666666666666
61	2.421092987060547	0.20833333333333334
1	3.2678070068359375	0.125
11	2.5200893878936768	0.375
21	3.5621001720428467	0.3333333333333333
31	3.3455896377563477	0.20833333333333334
41	2.112684488296509	0.3333333333333333
51	2.3109066486358643	0.375
61	3.044019937515259	0.2916666666666667
1	2.544489860534668	0.16666666666666666
11	2.0563971996307373	0.4583333333333333
21	2.552408456802368	0.375
31	2.5965940952301025	0.2916666666666667
41	3.368769884109497	0.16666666666666666
51	2.2025530338287354	0.375
61	2.7105324268341064	0.3333333333333333
1	2.503850221633911	0.375
11	3.473827362060547	0.25
21	2.9610064029693604	0.25
31	3.041775941848755	0.2916666666666667
41	3.2155354022979736	0.16666666666666666
51	3.6346445083618164	0.20833333333333334
61	2.8055131435394287	0.375
1	2.7373507022857666	0.25
11	4.526525020599365	0.08333333333333333
21	2.7458388805389404	0.2916666666666667
31	2.926778554916382	0.4166666666666667
41	2.875685453414917	0.20833333333333334
51	2.70162034034729	0.20833333333333334
61	1.933030128479004	0.4166666666666667
1	2.895042657852173	0.25
11	2.3873870372772217	0.25
21	2.4056248664855957	0.25
31	2.238419532775879	0.2916666666666667
41	2.9133269786834717	0.25
51	2.1364095211029053	0.4583333333333333
61	2.602891206741333	0.25
1	2.699875593185425	0.375
11	3.914414167404175	0.125
21	2.67519474029541	0.2916666666666667
31	2.715388059616089	0.4583333333333333
41	2.7741591930389404	0.4166666666666667
51	2.683450698852539	0.4166666666666667
61	2.272031545639038	0.4583333333333333
1	2.755908966064453	0.20833333333333334
11	2.002810478210449	0.4583333333333333
21	3.7870404720306396	0.3333333333333333
31	2.648803234100342	0.3333333333333333
41	3.020498514175415	0.25
51	3.4938881397247314	0.20833333333333334
61	3.2632105350494385	0.08333333333333333
1	2.208939790725708	0.4166666666666667
11	3.584120512008667	0.2916666666666667
21	1.6322358846664429	0.5
31	3.2236945629119873	0.2916666666666667
41	2.1331627368927	0.5416666666666666
51	2.872370958328247	0.2916666666666667
61	2.572777032852173	0.375
1	2.6435415744781494	0.3333333333333333
11	2.5323755741119385	0.25
21	2.1701576709747314	0.375
31	2.8286197185516357	0.4166666666666667
41	2.1283485889434814	0.5
51	2.7358314990997314	0.2916666666666667
61	2.5681724548339844	0.375
1	3.264094114303589	0.2916666666666667
11	2.8642609119415283	0.2916666666666667
21	2.693286895751953	0.4166666666666667
31	2.4374234676361084	0.4166666666666667
41	2.4615108966827393	0.375
51	3.121509313583374	0.20833333333333334
61	3.011922836303711	0.16666666666666666
1	2.8036134243011475	0.2916666666666667
11	2.6509220600128174	0.4583333333333333
21	4.755124568939209	0.125
31	2.3008458614349365	0.375
41	3.144777297973633	0.20833333333333334
51	4.6744303703308105	0.0
61	2.5149292945861816	0.4166666666666667
1	2.483185052871704	0.375
11	2.1141903400421143	0.5416666666666666
21	2.794104814529419	0.375
31	2.5661048889160156	0.375
41	2.6461877822875977	0.3333333333333333
51	3.633234977722168	0.25
61	2.91317081451416	0.20833333333333334
1	2.8835649490356445	0.25
11	2.2652835845947266	0.4166666666666667
21	3.0929014682769775	0.25
31	3.0404484272003174	0.16666666666666666
41	2.642108201980591	0.2916666666666667
51	3.3341312408447266	0.25
61	2.2408366203308105	0.4166666666666667
1	3.546118974685669	0.125
11	2.37359881401062	0.3333333333333333
21	2.7293834686279297	0.2916666666666667
31	2.102073907852173	0.5
41	2.5373382568359375	0.3333333333333333
51	2.744786024093628	0.2916666666666667
61	2.4573476314544678	0.4583333333333333
1	3.006784200668335	0.125
11	3.591542959213257	0.2916666666666667
21	3.4285647869110107	0.3333333333333333
31	2.8245275020599365	0.3333333333333333
41	3.4031295776367188	0.2916666666666667
51	3.0891754627227783	0.3333333333333333
61	3.177004098892212	0.20833333333333334
1	2.3868143558502197	0.4583333333333333
11	2.7441062927246094	0.2916666666666667
21	2.6125025749206543	0.3333333333333333
31	2.2965564727783203	0.375
41	4.324641704559326	0.20833333333333334
51	2.4701948165893555	0.375
61	2.49007248878479	0.5
1	2.5013580322265625	0.4583333333333333
11	2.0246007442474365	0.5
21	3.0912132263183594	0.25
31	2.000379800796509	0.375
41	3.628509521484375	0.20833333333333334
51	2.6946141719818115	0.375
61	2.838038682937622	0.3333333333333333
1	2.5046849250793457	0.4166666666666667
11	2.6263773441314697	0.2916666666666667
21	2.702181816101074	0.2916666666666667
31	2.744255304336548	0.4166666666666667
41	2.8642523288726807	0.375
51	2.5463755130767822	0.4166666666666667
